id,x,y,z
491,2.5903614457831328,-3.594377510040161,639.6628393984719
492,0.381526104417671,-1.1847389558232932,2.3527904415527248
493,2.6305220883534135,1.666666666666667,61.70574447688807
494,-3.3132530120481927,4.27710843373494,1483.095289431901
495,-3.594377510040161,0.6224899598393572,416.79155670825554
496,3.6345381526104426,-2.5502008032128516,588.6652264077944
497,3.2730923694779115,-2.751004016064257,401.50964320267235
498,2.9919678714859437,-3.4738955823293174,630.5204245040507
499,1.2248995983935744,4.799196787148594,2038.094850024829
500,4.437751004016064,1.4658634538152606,1826.6787675791104
501,-0.18072289156626553,-2.8714859437751006,239.6141958391735
502,2.791164658634538,1.8273092369477908,97.66030228441795
503,3.2730923694779115,2.791164658634538,432.43327351976836
504,-0.34136546184738936,-2.0281124497991967,52.35247627626251
505,2.188755020080321,-1.5060240963855422,15.824411768624534
506,-2.6706827309236947,-0.34136546184738936,43.148161365368104
507,-1.78714859437751,-2.1887550200803214,78.76411756102516
508,1.6265060240963853,1.9076305220883532,43.57386857367517
509,-1.144578313253012,3.7550200803212856,736.9467794133575
510,-1.9076305220883536,-1.4257028112449799,13.92568219427497
511,-2.3092369477911645,1.9477911646586348,50.061233979760786
512,3.473895582329318,4.518072289156626,1929.0797428713756
513,1.144578313253012,1.7068273092369477,26.634448882477255
514,-1.9076305220883536,-0.381526104417671,3.0404829943753855
515,-2.1485943775100402,2.309236947791165,93.95964737914142
516,-2.9518072289156625,-1.9076305220883536,139.96685698682836
517,-1.465863453815261,-0.9437751004016066,3.20011595597975
518,3.7951807228915655,-1.0240963855421685,614.3026170986521
519,3.594377510040161,3.3534136546184747,892.8848598311279
520,4.236947791164658,-4.879518072289157,3475.1463670360645
521,-0.7028112449799195,1.3855421686746991,7.592312295306703
522,-4.076305220883534,-1.5060240963855422,1033.5499070855317
523,-1.5060240963855422,0.7028112449799195,0.10035514070645724
524,4.718875502008032,-2.1887550200803214,2790.613090216711
525,-3.835341365461847,-1.6265060240963853,689.0631837171838
526,-0.18072289156626553,1.3855421686746991,6.9405155241456
527,4.799196787148594,-0.903614457831325,3045.943852109027
528,-0.4216867469879517,-4.718875502008032,1896.9826686039746
529,-1.9477911646586348,-0.06024096385542155,3.2544518908988174
530,4.076305220883533,3.8755020080321287,1873.9691484028192
531,0.5421686746987948,3.473895582329318,537.1561576328987
532,-2.6305220883534135,1.3855421686746991,40.986255464754095
533,1.5060240963855422,2.2690763052208833,91.01786014550922
534,-2.1887550200803214,0.34136546184738936,6.456928216940848
535,-3.6345381526104417,2.1485943775100402,513.7365712902501
536,-2.3092369477911645,-3.9156626506024095,900.2045012234439
537,2.2690763052208833,4.9196787148594385,2267.9587690482485
538,-0.1405622489959839,2.2690763052208833,85.20118477195008
539,4.959839357429718,3.995983935742972,4765.72089087425
540,-0.8232931726907626,3.3534136546184747,459.94244114161387
541,-0.9437751004016066,-2.389558232931727,111.96345724959595
542,1.5060240963855422,2.2289156626506026,84.36988028238518
543,-1.3052208835341368,0.5823293172690764,0.7112383905594796
544,-2.0281124497991967,2.7510040160642566,197.3690065033685
545,3.3935742971887546,0.22088353413654627,277.237470367003
546,-1.4257028112449799,0.10040160642570317,2.0704620629993205
547,-0.8232931726907626,-2.9116465863453813,257.8212729384338
548,-1.5060240963855422,-1.6666666666666665,24.421785673560898
549,-3.2329317269076308,3.6345381526104426,826.4042673867758
550,4.236947791164658,1.3052208835341368,1333.777584250017
551,1.024096385542169,-2.751004016064257,198.28028269949885
552,-3.7951807228915664,-1.5060240963855422,635.2051043568941
553,-1.7068273092369477,0.10040160642570317,1.8605741015330253
554,-1.8273092369477912,3.072289156626505,315.35812992010705
555,2.5903614457831328,-1.0240963855421685,30.54454805540308
556,-2.710843373493976,0.9437751004016066,45.3240154321807
557,1.546184738955823,3.0321285140562253,308.1321017324227
558,3.1124497991967868,2.469879518072289,276.8517471728478
559,-2.068273092369478,-2.791164658634538,222.16015987232913
560,-4.236947791164659,4.598393574297189,3007.870658738747
561,-4.0361445783132535,1.9477911646586348,983.4527952269656
562,0.18072289156626464,3.19277108433735,375.5834622478616
563,-1.9477911646586348,-0.8634538152610443,4.074590106830422
564,1.666666666666667,-1.9076305220883536,37.28715867632578
565,-2.0281124497991967,-4.598393574297189,1717.347616826559
566,4.959839357429718,2.2289156626506026,3879.7887475526322
567,-1.6265060240963853,2.3895582329317264,105.74574257873535
568,3.7951807228915655,4.598393574297189,2339.337381137213
569,-1.3052208835341368,-0.1405622489959839,2.4737563785945906
570,2.2690763052208833,-1.3855421686746987,14.340150503064617
571,4.437751004016064,4.357429718875501,3195.742569431218
572,-2.4698795180722892,2.6305220883534135,179.274455983688
573,3.5140562248995977,1.1847389558232928,363.2688798792783
574,3.2730923694779115,2.6305220883534135,384.14351581379674
575,-4.718875502008032,1.6265060240963853,2738.0406696997275
576,-4.879518072289157,2.710843373493976,3577.387050931706
577,3.5140562248995977,3.714859437751004,1076.473067917124
578,1.666666666666667,-1.6666666666666665,19.02720621856424
579,-1.3855421686746987,-3.8755020080321287,849.9329884124043
580,2.028112449799197,-1.5863453815261046,16.168217827249144
581,1.2248995983935744,4.678714859437751,1837.323120041814
582,-1.1847389558232932,4.477911646586346,1525.1685417509132
583,-0.6626506024096388,3.594377510040161,614.9787770114804
584,4.116465863453815,-4.156626506024097,2194.521047153692
585,4.357429718875501,2.3895582329317264,1718.5720179046634
586,4.9196787148594385,3.1526104417670684,3963.5844983548795
587,-1.3052208835341368,-3.072289156626506,324.9978479342978
588,-2.2690763052208833,0.5823293172690764,8.203747256482666
589,-0.8634538152610443,-4.196787148594377,1175.99893666375
590,0.9437751004016066,3.1124497991967868,341.6989225130119
591,-1.9879518072289155,-3.072289156626506,328.31156393245607
592,-4.759036144578313,-2.3092369477911645,2989.3130834924114
593,1.024096385542169,-1.9076305220883536,38.73082178448924
594,-3.192771084337349,-2.6706827309236947,359.136795407176
595,-4.357429718875502,-0.6626506024096388,1602.4860489728849
596,-1.0642570281124497,-0.381526104417671,2.2294186211907827
597,-0.8634538152610443,0.9437751004016066,0.7487816675145478
598,-2.791164658634538,3.5140562248995977,612.0670958050201
599,1.144578313253012,-1.3855421686746987,7.862205054955629
600,4.5582329317269075,-2.1485943775100402,2223.426732544866
601,2.951807228915663,-0.5020080321285141,93.68541524516806
602,-4.518072289156627,-4.518072289156627,3647.415322491516
603,2.1084337349397586,-2.4698795180722892,124.81154268569144
604,4.5582329317269075,-2.4698795180722892,2279.6349977162786
605,1.3453815261044175,-3.8755020080321287,839.3880826810769
606,-4.156626506024097,-4.317269076305221,2494.436598373305
607,-3.6345381526104417,-3.112449799196787,802.7062787349191
608,-4.076305220883534,-4.477911646586345,2562.2341480650925
609,2.3493975903614457,4.357429718875501,1390.496627612908
610,2.3493975903614457,2.429718875502008,135.65504738678774
611,0.1405622489959839,-4.116465863453815,1080.2900053471737
612,1.9076305220883532,3.8755020080321287,852.4685512878469
613,2.9919678714859437,3.19277108433735,491.07500121371083
614,-1.5060240963855422,-1.2248995983935744,7.006420187800137
615,0.7429718875502012,-3.112449799196787,335.94087969400346
616,3.19277108433735,2.9919678714859437,469.93645022819686
617,-2.8714859437751006,-2.751004016064257,283.7971065933059
618,4.196787148594378,-2.3493975903614457,1330.2169686661039
619,-4.7991967871485945,-0.34136546184738936,3052.1062142086507
620,1.9076305220883532,4.477911646586346,1539.4271204086779
621,-2.0281124497991967,-3.2730923694779115,426.9911459739938
622,2.469879518072289,-0.6626506024096388,19.302251317546187
623,2.5100401606425704,-2.2690763052208833,104.95164189505397
624,4.317269076305221,-4.156626506024097,2610.4102480207675
625,3.5542168674698793,0.1405622489959839,387.7943285748621
626,0.4216867469879517,2.550200803212851,144.89134549683507
627,2.6305220883534135,-1.104417670682731,35.73535290678532
628,-0.46184738955823335,-3.755020080321285,741.3542746230714
629,0.7831325301204819,4.5582329317269075,1649.0158924867733
630,4.759036144578314,-1.5461847389558234,2891.8486500083404
631,4.397590361445783,2.670682730923695,1889.519470933931
632,1.666666666666667,-3.9558232931726907,912.3716640343514
633,2.9919678714859437,-1.4257028112449799,110.77443537095961
634,-2.5100401606425704,1.78714859437751,48.747773303979386
635,-2.1485943775100402,0.8232931726907626,3.863670360735094
636,1.1847389558232928,0.381526104417671,2.35345963410583
637,-2.751004016064257,-0.9437751004016066,56.687706313212026
638,4.638554216867469,4.236947791164658,3671.0609398920806
639,2.6305220883534135,-2.1887550200803214,104.44954565428407
640,0.8232931726907626,-3.393574297188755,483.4959037058924
641,-2.108433734939759,1.546184738955823,15.604228056716714
642,0.7028112449799195,-4.317269076305221,1313.5354048032636
643,0.8634538152610443,1.3052208835341368,7.874690923530772
644,0.903614457831325,-3.8755020080321287,840.8108561345289
645,-1.9879518072289155,-2.8714859437751006,248.2591440131331
646,-3.112449799196787,-3.5542168674698793,743.5591397500104
647,0.7429718875502012,4.357429718875501,1370.9669810021219
648,3.473895582329318,-0.34136546184738936,326.68011386679706
649,-3.9558232931726907,-4.27710843373494,2108.050319193565
650,0.7831325301204819,1.9879518072289155,49.960932136653696
651,0.10040160642570317,1.9879518072289155,46.90360358514949
652,-3.9156626506024095,-5.0,3188.6967178683117
653,-2.6706827309236947,-4.196787148594377,1224.2787123098406
654,2.3493975903614457,0.9437751004016066,15.981885665072504
655,-4.678714859437751,0.8634538152610443,2573.0048393273805
656,-0.7028112449799195,0.18072289156626464,1.2501965119298089
657,-2.5100401606425704,4.518072289156626,1598.9712996651926
658,-2.5903614457831328,0.9437751004016066,30.15862192512891
659,3.7951807228915655,-3.995983935742972,1558.8413467950568
660,-4.317269076305221,-1.144578313253012,1509.9778426406162
661,-3.433734939759036,4.678714859437751,2114.714296790589
662,-4.959839357429719,-1.5461847389558234,3810.846884417873
663,-0.9437751004016066,-4.357429718875502,1372.35009438451
664,-1.78714859437751,-4.7991967871485945,2040.6070402368175
665,1.546184738955823,-2.2289156626506026,77.52311094040057
666,-0.10040160642570317,-3.8755020080321287,842.6945734274881
667,0.6224899598393572,3.1124497991967868,339.82066094926324
668,-2.1887550200803214,2.2690763052208833,88.09136308906398
669,-4.397590361445783,-2.8714859437751006,1954.406680265657
670,2.469879518072289,4.799196787148594,2063.593858756771
671,-1.3453815261044175,-2.4698795180722892,130.11334076569477
672,-1.5461847389558234,-0.18072289156626553,2.268060654628032
673,-3.4738955823293174,-4.63855421686747,2110.111804316056
674,3.19277108433735,-2.791164658634538,378.3470902834057
675,-0.381526104417671,-4.598393574297189,1706.194195946724
676,-2.791164658634538,-0.10040160642570317,61.55927817231884
677,-4.397590361445783,3.9156626506024104,2564.594762450263
678,-4.959839357429719,-5.0,6214.678460219322
679,4.27710843373494,-2.3493975903614457,1500.8381593571544
680,3.714859437751004,-3.072289156626506,838.5316029285216
681,-4.718875502008032,2.710843373493976,2902.127982228125
682,-0.6626506024096388,4.196787148594378,1169.0208710479785
683,-2.6305220883534135,-1.9477911646586348,85.09101868412353
684,-0.261044176706827,1.8674698795180724,34.47471866136265
685,3.3534136546184747,3.3534136546184747,725.5420961225908
686,-3.9558232931726907,-4.477911646586345,2371.462559013765
687,-4.357429718875502,-2.5100401606425704,1745.095081708923
688,-2.0281124497991967,-4.27710843373494,1278.2518611326982
689,-3.5542168674698793,4.759036144578314,2331.66848725344
690,-3.7951807228915664,-0.7831325301204819,620.0081128746207
691,0.7429718875502012,-0.6224899598393572,0.2123395729585713
692,-0.4216867469879517,-3.8755020080321287,844.5463571328662
693,-4.598393574297189,0.18072289156626464,2296.157940033416
694,-4.518072289156627,2.3493975903614457,2131.069260649168
695,-4.678714859437751,3.19277108433735,2937.743484786077
696,-3.6345381526104417,4.959839357429718,2758.979338759446
697,-3.072289156626506,3.23293172690763,516.2012513737628
698,-3.4738955823293174,1.5863453815261046,338.03194243388987
699,-3.112449799196787,-0.4216867469879517,145.4383936185437
700,1.4658634538152606,1.5060240963855422,15.91850628035056
701,-0.261044176706827,-3.835341365461847,807.9427202988049
702,1.6265060240963853,2.6305220883534135,170.18245330543496
703,4.317269076305221,-3.393574297188755,1973.2001928006991
704,3.6345381526104426,-4.959839357429719,2758.979338759448
705,0.261044176706827,-1.5863453815261046,15.11377852763152
706,0.7831325301204819,-1.9477911646586348,42.613679058279374
707,4.678714859437751,-2.389558232931727,2674.199370512849
708,-2.8313253012048194,0.18072289156626464,68.1944559939897
709,0.7831325301204819,1.3855421686746991,9.88776456715626
710,-0.381526104417671,-1.9879518072289155,47.96113788414085
711,-1.7068273092369477,-1.0240963855421685,4.024422457578811
712,-1.9879518072289155,-3.8755020080321287,853.5535994325489
713,-1.0642570281124497,-0.9437751004016066,2.935913078521897
714,4.397590361445783,0.18072289156626464,1703.4805923977647
715,-2.108433734939759,4.477911646586346,1524.1988351093014
716,2.429718875502008,3.473895582329318,561.7187998613915
717,-2.429718875502008,-2.429718875502008,140.7045380740541
718,-2.389558232931727,-1.3052208835341368,24.341243911777404
719,4.638554216867469,-4.156626506024097,3539.8197659292337
720,2.6305220883534135,-0.1405622489959839,37.1212329664853
721,-2.389558232931727,3.072289156626505,327.7063728063275
722,-0.10040160642570317,-3.353413654618474,461.22983220984355
723,-4.0361445783132535,3.7550200803212856,1672.6188291688559
724,-4.759036144578313,-3.1526104417670684,3256.286897600132
725,4.799196787148594,1.1847389558232928,3058.831551826079
726,-3.112449799196787,3.5542168674698793,721.4344965990934
727,-4.718875502008032,-2.3493975903614457,2839.177716878451
728,-2.5903614457831328,0.6626506024096388,30.291046672579192
729,-0.6626506024096388,1.1044176706827304,1.7199863255549523
730,-1.9076305220883536,2.2690763052208833,83.9235256899588
731,2.550200803212851,2.3895582329317264,142.55327974777992
732,4.839357429718875,-4.477911646586345,4729.889256831714
733,4.9196787148594385,1.9477911646586348,3644.680726473146
734,-0.381526104417671,-0.5823293172690764,-0.13549926957826686
735,-3.2730923694779115,1.2248995983935744,210.6799547459081
736,-1.465863453815261,-2.5100401606425704,139.45941992581547
737,-0.5421686746987948,-2.2289156626506026,81.06567236397652
738,-4.196787148594377,-3.032128514056225,1554.3426443404237
739,0.4216867469879517,-4.759036144578313,1959.8508533287984
740,3.473895582329318,3.7951807228915655,1113.6796089306913
741,0.34136546184738936,-3.6345381526104417,644.360362483365
742,-2.751004016064257,-4.196787148594377,1236.4482724318489
743,1.666666666666667,1.7469879518072293,30.013684474472125
744,-1.0240963855421685,0.7831325301204819,0.519115252184776
